y_true,y_pred,y_proba
0,0,0.374034718033779
0,0,0.3807506558109801
0,0,0.44370115640050906
1,0,0.30443966357736896
0,0,0.37658224891941844
0,0,0.3279741798002539
0,1,0.5256045508387905
0,1,0.5145013043992548
0,0,0.4048865917725745
0,0,0.46278293680349303
0,0,0.3668140177073148
0,1,0.5297264412102313
0,0,0.38874642040756857
0,0,0.38874642040756857
0,1,0.7274722554678074
0,0,0.44567497445646936
0,0,0.49136428608502875
0,1,0.5951143724466398
0,0,0.37828497423597923
0,1,0.5497045551442563
0,1,0.5730075303318138
0,1,0.7931416232988195
0,0,0.42216283597362486
0,0,0.49519759866631535
0,1,0.6790944793613944
1,0,0.42256902957747494
0,1,0.5642888800332274
1,0,0.4670493856745349
0,0,0.4879009299945689
0,0,0.1534549489058907
1,1,0.6524242791115797
0,0,0.31484631205121266
1,1,0.6659035209318409
1,1,0.6272051228869945
0,0,0.4191839222506076
0,0,0.4082578553398658
0,0,0.3073603045792095
0,0,0.4054432375159723
0,0,0.38874642040756857
0,1,0.5432437799216631
0,0,0.19963009522184433
0,0,0.2954673623730376
0,0,0.34473385004849855
0,1,0.6622849590886835
0,1,0.5211680022000429
0,0,0.3364064199391385
0,0,0.45661873270850306
0,0,0.38874642040756857
1,1,0.5275164865033556
0,0,0.46836424142276595
0,0,0.48236710470049604
0,1,0.5011039032885268
0,1,0.5531063010073322
0,0,0.382865133857937
0,1,0.5805055143604456
0,0,0.3509154714412892
0,1,0.8949881485876602
0,0,0.4352992671996832
1,1,0.652127396386583
0,1,0.625435474266647
0,0,0.1318247084855197
1,0,0.3863782940919193
0,1,0.5967976357661481
1,1,0.5084741779090904
1,0,0.29585648818754123
0,0,0.47175050983114514
1,0,0.40659207907887396
0,0,0.4958862194500505
0,0,0.4071732377136609
0,0,0.4771743252558258
0,1,0.5517329084215598
0,0,0.314916495848842
0,0,0.18522531300883532
0,0,0.38963860815649676
0,0,0.4715465019216946
1,1,0.6046067987012899
0,0,0.33130322681565955
0,0,0.4489774472140543
1,1,0.5781249901362698
0,0,0.36207573960052014
0,0,0.3364064199391385
0,0,0.43197380050042367
0,1,0.5148109148727658
0,0,0.34312063308045854
0,1,0.5875432514431209
0,1,0.6641960884599747
0,0,0.3009370519208423
0,0,0.478128479603011
0,1,0.8386290048246112
0,0,0.4044379899127295
0,0,0.1416555090810428
0,0,0.4927046176230709
0,0,0.43131712342418665
0,0,0.41984932678416775
0,0,0.47505909443464023
0,1,0.6007424952359883
0,0,0.3629714400345611
1,1,0.5641767494359833
0,0,0.4061310700767119
0,1,0.6007424952359883
0,0,0.23118948842784878
0,1,0.5492140742186304
0,0,0.38874642040756857
0,0,0.376780104432835
0,0,0.1895807036133601
0,1,0.5932763504546115
0,0,0.4063245902028425
0,0,0.027609430277808048
1,0,0.4614205132666116
1,1,0.5909198588974008
0,0,0.30443966357736896
0,0,0.4233344987512945
0,0,0.34473385004849855
0,1,0.5720731827939388
0,0,0.3828771378542611
0,0,0.3244772709554202
0,1,0.58931185164057
1,0,0.3987987401243702
0,1,0.5889751333945361
0,0,0.18422912308598852
0,0,0.43756528022436675
1,0,0.3663113883941353
0,1,0.599776230129814
0,0,0.34473385004849855
0,0,0.4464861745341271
0,1,0.5111568229578898
0,0,0.22035339380525784
0,1,0.8276426661358793
0,1,0.6280348607158412
0,1,0.7200682950278581
0,0,0.39868729475604936
0,0,0.4322409039527197
0,0,0.38874642040756857
1,1,0.5315878873993579
0,0,0.4248168524839421
1,1,0.8653036960728954
0,0,0.48295332881330955
0,0,0.32226453008139916
0,0,0.29998195046708015
0,0,0.39002221762759176
0,0,0.3958393013439158
0,0,0.31770028478250445
0,0,0.4529987554460051
1,1,0.5792416768272535
0,0,0.26195007373005214
0,1,0.5213073188117917
0,0,0.34473385004849855
0,0,0.4333565196400486
0,0,0.4437538763244889
0,0,0.37828497423597923
0,1,0.5289818960595764
0,1,0.6211762276941855
0,0,0.32864949294836926
1,1,0.9294733525530409
1,1,0.8032220472753402
0,0,0.47610873762295547
0,0,0.3791630896595404
1,1,0.522749731929537
0,0,0.16309521031757515
0,0,0.35168286203114973
0,0,0.34473385004849855
0,0,0.05936929055336004
0,0,0.36524825789767956
0,1,0.6135804666797592
0,1,0.6645234504233729
0,0,0.40048848008633897
0,0,0.32147442218024375
0,0,0.36790988019306475
0,0,0.31213699043977644
0,0,0.4398606465253831
0,0,0.37828497423597923
0,0,0.43989592976385034
0,0,0.4327899034057241
0,0,0.41912432474272004
0,0,0.4994361288980238
0,0,0.4991771698139375
0,1,0.5163597084310982
0,0,0.4533002358019235
0,0,0.4696392243864987
0,0,0.4531319200334184
1,1,0.6461021494277602
0,0,0.4628217246308932
0,0,0.339856304525236
1,0,0.3231686798425719
0,0,0.39817881569807245
1,1,0.7621390913908447
1,0,0.39420564185247403
0,0,0.27660795047005515
0,1,0.6007424952359883
1,0,0.28667913281449
1,1,0.7801151825484606
0,0,0.2496922045447779
0,0,0.31250146533434653
0,1,0.6591721435539538
0,0,0.40170740585552706
0,0,0.45382264621641444
0,0,0.35506674594717336
0,1,0.5531063245445478
0,0,0.4171677336682715
0,0,0.4510794869474748
1,1,0.905742210725647
0,0,0.4930772060046179
0,0,0.4234971330608023
0,1,0.5615492245485639
0,0,0.4622736589354786
1,0,0.34473385004849855
0,0,0.09977196318472412
0,0,0.40274309490713067
0,0,0.4461436656347223
0,0,0.18061171634471088
0,0,0.25074682640273444
1,0,0.4399820043485839
1,1,0.6659035209318409
0,0,0.282902521031321
0,1,0.5687476617666773
0,0,0.3421546758807272
1,0,0.4573169547183016
0,0,0.4262072830694731
0,0,0.31965784610746645
0,0,0.151006856196713
0,0,0.41276201046842015
0,0,0.46155742662131566
0,1,0.6348191032599001
1,1,0.5915728608633312
0,0,0.41235182552531224
0,1,0.6577605913719213
0,0,0.35457745275667973
0,0,0.4358071991507294
0,0,0.3764108021164012
0,0,0.18535043094862969
0,1,0.895262682973065
0,0,0.38226150016676747
1,0,0.4364212026514905
0,0,0.3336211755860155
0,0,0.21897072692565042
1,0,0.3364064199391385
0,1,0.5459922511766608
0,1,0.5730075303318138
0,0,0.35865838477738915
0,0,0.20770984603751452
0,0,0.44773104908175937
0,0,0.2964289248639329
1,1,0.6396973790625745
0,0,0.3379113958861917
1,1,0.6354497037866595
1,1,0.7317981101849849
0,0,0.45788407327882885
0,1,0.5908493517585808
0,0,0.28397581833859525
0,0,0.4650840703190786
0,0,0.4326144796108069
0,0,0.30828154517931705
0,0,0.4440494413497523
0,0,0.34047765509468386
0,0,0.27061406112874864
0,0,0.26553162640600586
0,1,0.6819757820791722
1,0,0.4635890264612117
0,0,0.45490659473906975
0,1,0.6621723567335408
0,0,0.47661816864641665
1,0,0.39581808931323975
0,0,0.4429347288986491
0,0,0.4559588833731768
0,0,0.4640823031760685
0,0,0.06544691282265364
1,1,0.6007424952359883
0,0,0.22729233224205342
0,0,0.34512755349054564
0,0,0.44031297753602294
1,0,0.45069061274778033
0,0,0.34721742127620464
0,0,0.40979320238132066
0,1,0.5348450407288534
1,0,0.39241740210469145
0,0,0.4168663321886514
0,1,0.5111754599459152
0,0,0.30335029027771526
1,1,0.5915855714426315
0,0,0.22759224345832316
0,1,0.5555476915449298
0,0,0.4388541605171325
0,0,0.3968574287099337
0,0,0.15069163458781357
0,0,0.4647198766821506
0,0,0.38227869899287376
0,0,0.4319277519631528
0,0,0.30443966357736896
0,0,0.09665467393294767
0,0,0.3803426488861411
0,0,0.3287780737574773
0,0,0.1934940742714595
1,1,0.7103889670034194
0,1,0.5559297569248236
0,0,0.4534395236656642
1,1,0.7649595168551885
0,0,0.42084769342707945
0,0,0.3099200378022746
1,1,0.8626128598421571
0,0,0.4058611463330953
1,0,0.4298378138518818
0,0,0.4310970332779599
0,0,0.291257902071047
0,0,0.180461868007679
0,0,0.42436970626964804
0,0,0.43139018186563616
0,0,0.4408566568921323
0,1,0.5330007723423733
0,0,0.44097631108921104
0,0,0.3450557778911308
1,1,0.6189851183442899
0,0,0.4840293290713491
0,0,0.36288127680297744
0,0,0.3681395398967071
0,0,0.4005442012882624
0,0,0.38004171791253527
0,1,0.5083231274070567
0,0,0.3000403571230621
0,0,0.4163420884447075
0,1,0.5757893988820055
0,0,0.22446286460509743
1,0,0.4663406447102414
0,0,0.28376249483754645
0,0,0.3080794151082099
0,0,0.32147442218024375
0,1,0.5543002797335047
0,0,0.3364064199391385
0,1,0.6070249893499097
0,0,0.4082578553398658
0,0,0.32147442218024375
0,0,0.18233840784358527
1,1,0.6520592630618868
1,0,0.34473385004849855
0,0,0.27083135050022994
0,0,0.30443966357736896
1,1,0.5260852860118647
0,0,0.2900993305208374
0,0,0.3157235662231189
0,0,0.20466320343914862
0,1,0.5703253178704877
0,0,0.32829639195895827
0,0,0.13326030251587803
0,1,0.5082963439973353
0,1,0.5032287223027847
0,0,0.32147442218024375
0,0,0.3715141871577418
0,0,0.4926495345714576
0,0,0.30590133986465157
0,0,0.3888663454453332
0,0,0.34473385004849855
0,1,0.594987731469551
0,0,0.4013110562110447
0,0,0.46989568150955213
0,0,0.41166274911686396
0,0,0.4258355012250708
0,0,0.34721742127620464
0,0,0.3274986885807694
0,0,0.237582446922882
0,0,0.3398665860325832
0,0,0.4306585383702221
1,0,0.4705405855316073
0,0,0.3018690793222895
0,0,0.34473385004849855
0,0,0.4186726970969744
0,0,0.2587198247655101
0,0,0.3033614754873978
0,0,0.3364064199391385
1,0,0.14122530688832438
0,0,0.40843441231278077
0,1,0.715710845406884
0,1,0.6105277316990739
0,0,0.38874642040756857
0,0,0.456818066389969
0,0,0.4259391911129014
0,1,0.6090302570756689
0,0,0.2943628424322522
0,0,0.15999282155540162
0,1,0.519285764546527
0,1,0.7760966592679016
0,0,0.43224777853127294
0,0,0.22951103068761988
0,0,0.3261018751649347
0,0,0.37636283203259585
0,0,0.15130629503739887
0,0,0.4014695879351796
0,1,0.5744033323917053
0,0,0.45419484635520546
1,0,0.30910898399849474
0,0,0.39163864811299715
0,0,0.2626727266754018
1,0,0.448142069126558
0,0,0.3792122867884591
1,1,0.6682786240024378
0,0,0.2882431980181506
0,0,0.30443966357736896
0,0,0.30443966357736896
0,1,0.5399229031013185
0,0,0.2411609317313951
0,0,0.31795272046148615
1,1,0.9013902987982043
1,1,0.6007424952359883
1,0,0.34473385004849855
0,1,0.5840401300077985
0,0,0.4048408693356057
0,1,0.6840349960159063
1,0,0.33374396087619684
0,0,0.39310315159082143
0,0,0.21290367384361894
1,1,0.6709800058607223
0,0,0.4054432375159723
0,0,0.11294873556448398
1,0,0.2942460610393115
1,0,0.41635498870659376
1,0,0.4711344535080709
0,0,0.2914604296693551
1,0,0.37807177314089757
1,0,0.3307143166954531
0,0,0.30412402348798573
0,1,0.5562844971610013
0,0,0.35809016976725
0,0,0.4053676260644858
1,0,0.37924564123852045
0,0,0.3907784905846067
0,1,0.6469663296032091
0,0,0.23598605417600088
0,0,0.3959552565681582
0,0,0.4045900400499075
0,0,0.4027527992260149
0,0,0.20387558723554908
1,0,0.32147442218024375
0,0,0.3365775578420647
0,1,0.6446799165894197
0,0,0.4818133001522451
0,0,0.3726869286897889
0,0,0.3389792100959217
0,0,0.4082578553398658
0,1,0.5912698108697613
1,0,0.3364064199391385
0,1,0.618996453801632
0,0,0.28343448222550494
0,0,0.42225694614618003
1,0,0.37032918345937516
0,0,0.36831796129507305
1,1,0.6534400074083907
0,0,0.3690672066555071
0,0,0.4216558250184347
0,0,0.34083286577218624
0,0,0.10225397193786603
1,0,0.44463063569121686
0,1,0.6870761776896158
1,1,0.6839209853730621
0,0,0.30014184408391476
0,0,0.4083094535574818
1,0,0.30443966357736896
1,1,0.7095379410306589
1,0,0.2591344742777538
0,0,0.32147442218024375
0,1,0.5611734567032143
0,0,0.43488891121851164
0,0,0.40136653160215685
0,0,0.2496993827857648
0,1,0.5370523846969593
0,0,0.47200649211091594
0,0,0.36395751653974884
0,0,0.4570557815528293
0,0,0.38874642040756857
1,0,0.3417604371717773
0,0,0.3364064199391385
0,0,0.3903969842973191
1,1,0.8824952661576958
1,0,0.43339033918373016
0,0,0.32147442218024375
1,1,0.5758537749787254
0,0,0.4082578553398658
0,1,0.6482782490284406
0,0,0.41615469985496695
0,0,0.35506674594717336
0,0,0.46683951291774134
1,0,0.3833838911762487
0,0,0.38937410881714146
0,0,0.45192429383452165
0,1,0.6617190696829671
0,1,0.5886730027939235
0,0,0.4310417511977722
0,0,0.11652823639313359
0,1,0.5315273160846343
0,0,0.1757067631472316
0,1,0.6061667302529508
0,1,0.5299918708401271
0,0,0.3674951243566397
0,0,0.1525430496342129
0,0,0.34473385004849855
1,1,0.5337649487089846
0,0,0.4253386496868829
0,0,0.2535487520924403
0,0,0.32869608742053713
0,0,0.3987808557191484
1,0,0.4082578553398658
0,0,0.1838484248498492
1,1,0.5499921136479489
0,1,0.505858236430222
0,0,0.4580849489030947
1,0,0.452117564585991
1,0,0.37782008321131333
0,0,0.4364465453931716
1,1,0.8103722468392373
0,1,0.6101722460286929
0,0,0.29319680815576565
0,0,0.394113527791398
0,0,0.4303016461946926
0,0,0.09288980937611863
0,1,0.7441923890349994
0,1,0.5374633493074169
1,0,0.34473385004849855
0,1,0.5994667815784663
0,0,0.39238961913215836
0,0,0.4825296031455389
0,0,0.3635012766118899
0,1,0.6558808779522753
0,1,0.6732676329113217
1,0,0.3460744878595075
0,0,0.2864950207168408
0,1,0.6958125260445042
0,0,0.37003536367694684
0,1,0.5051558807248671
1,1,0.5106419262793338
0,0,0.4231905113315863
0,0,0.42143603961328097
1,1,0.8949881485876602
1,1,0.53665208045719
0,0,0.4052196414198321
1,0,0.33398433401796784
0,0,0.3172230622201689
0,0,0.4494495497437333
0,0,0.4466070471393737
0,1,0.5837735731104622
0,0,0.2530178039111144
0,0,0.34158742256599467
0,0,0.11467073217625215
0,0,0.30443966357736896
0,0,0.32009758396902294
0,0,0.4707170128819311
0,0,0.36218705118297834
0,0,0.27660795047005515
1,1,0.6544506291362506
0,0,0.32147442218024375
0,0,0.4434512290336989
0,0,0.11272861664712798
0,0,0.40327586817301425
0,0,0.4532235272025913
0,0,0.39625990902144326
1,0,0.49562457478453387
0,0,0.2663108742123515
0,0,0.09812112990911999
0,0,0.3915225360769566
0,0,0.3364064199391385
0,1,0.8932778522960692
0,0,0.3364064199391385
0,1,0.6583506547405051
0,0,0.3080120633771051
0,0,0.29700744048422356
0,0,0.3364064199391385
0,0,0.30443966357736896
0,0,0.30984075315337417
0,1,0.6733015273601244
1,1,0.5028600303676278
0,0,0.46237557295943454
0,0,0.20807544050510174
0,1,0.5409082000130663
0,0,0.30721964752427355
0,0,0.3424747405432426
0,0,0.4190280013008357
0,0,0.3547483141783654
0,0,0.32726639762021265
0,0,0.48407251677860386
0,0,0.34473385004849855
1,1,0.6236121935103374
0,0,0.3487327211202135
1,0,0.4348669296303316
1,1,0.5433026999432669
0,0,0.09197422160789064
1,1,0.7490977031941046
0,0,0.4499256035244661
0,0,0.46073937737220183
0,0,0.3903929857621072
0,1,0.8602320939256403
0,0,0.33374396087619684
1,0,0.3458672645311097
0,1,0.6244044616087324
0,0,0.33374396087619684
0,1,0.5934761155054912
0,0,0.21322801042608375
1,0,0.39052393126241464
0,0,0.38947319409297193
0,1,0.5757789498671863
0,0,0.43630936723567004
1,0,0.464972720924205
1,0,0.4559571716501809
0,0,0.3716731446007831
1,1,0.8824952661576958
0,0,0.19906481098419557
0,0,0.21207465096104253
0,1,0.6409302605615839
0,1,0.5508724289311574
1,1,0.6755180132234141
0,0,0.3106483946123019
0,0,0.3364064199391385
1,1,0.7801151825484606
0,0,0.32147442218024375
0,0,0.32147442218024375
0,1,0.5077005395155544
0,0,0.3983845910320508
0,1,0.7783411234559611
0,0,0.3468339361829229
0,0,0.19491539552936316
0,1,0.5198984194908981
0,0,0.30443966357736896
0,0,0.2742861745551473
0,0,0.34473385004849855
0,0,0.38874642040756857
0,1,0.5148473593871726
0,0,0.17833383543276998
0,0,0.4307765072197012
0,1,0.5785352039686694
0,1,0.5176374950144017
1,0,0.39214976721288625
0,0,0.44931611586837367
1,1,0.6545490427261338
0,1,0.6308401465535983
1,1,0.8653036960728954
0,0,0.31164417823265805
0,0,0.3093068711199024
0,1,0.6611973619028881
1,0,0.38874642040756857
0,1,0.5853667396525485
0,0,0.17241415557746434
0,0,0.4038752947073481
0,0,0.3599057487099236
0,0,0.33646584243861755
0,0,0.43867148712873266
0,0,0.40492635540698596
0,1,0.5699660652826966
1,1,0.7760966592679016
1,1,0.5538146867815318
0,0,0.34473385004849855
0,0,0.43709626947721225
0,0,0.366663008309433
0,0,0.20031008271647585
1,1,0.7309776060801157
0,0,0.46033441406898884
1,1,0.5895272136860915
0,0,0.32147442218024375
0,0,0.11400385586491275
0,0,0.4058991587993573
0,0,0.4591596888942959
0,0,0.46097927866031113
0,0,0.42223736450599536
0,0,0.13475163806558166
0,1,0.6706691632672137
0,0,0.38874642040756857
0,0,0.21593210367376356
0,0,0.15856111526342034
0,1,0.5397611805739444
0,0,0.3603633190378211
0,0,0.26999254036505044
1,0,0.3448951500848314
0,1,0.5569506841614914
0,0,0.30443966357736896
0,0,0.38534681953192046
0,1,0.8532468244499856
1,0,0.3092292090617954
0,0,0.4140038882391463
1,1,0.6023996015874757
0,1,0.770907621778128
1,0,0.35312200483831796
0,0,0.4073931888322303
0,0,0.32147442218024375
1,1,0.5694157756639199
0,0,0.44255573673731635
0,0,0.3364064199391385
0,0,0.3364064199391385
0,0,0.42171874198440545
1,0,0.4769129053608345
0,0,0.40386860692206694
0,0,0.32147442218024375
0,1,0.6705918380940195
0,0,0.438459455042431
0,0,0.37828497423597923
1,0,0.19391297953032488
0,1,0.6883002154868175
0,0,0.3168005319652798
0,0,0.38050166520245876
0,0,0.2761490669872893
0,0,0.42305098612375286
0,0,0.3770047647800414
0,0,0.19165134962682584
0,0,0.3524674439684786
0,0,0.14725705201822503
1,0,0.42076758852000695
0,0,0.2367126887849363
0,1,0.5683924451552895
0,1,0.6831709935290693
0,1,0.6423364151401992
1,0,0.46346095986578956
0,0,0.44033476722467163
0,0,0.2804848794499587
0,1,0.519719717632707
0,0,0.43677178497234753
0,1,0.5730075303318138
1,0,0.3366978118098874
0,0,0.3488528847348213
0,1,0.6548026225300668
0,0,0.19346703778497024
0,0,0.4163678732496374
0,0,0.4152095373248583
0,0,0.45289275958066705
1,0,0.49638825771171996
1,0,0.3783487185164599
0,0,0.39128678722965415
0,0,0.38874642040756857
0,0,0.45423682560982576
0,0,0.2436805615063614
0,1,0.6871575771764051
0,0,0.17810251014265902
0,0,0.4242000005804388
0,0,0.4897587779975328
0,0,0.44429255659282624
1,0,0.39368253597191727
0,0,0.4082578553398658
0,0,0.20833385424052905
1,1,0.8912205945587429
0,1,0.5768732613734252
0,0,0.402706060989532
0,1,0.5905802602943464
0,0,0.2846372576920047
0,0,0.3995596685658755
0,0,0.34473385004849855
0,0,0.2157213455846487
0,0,0.37828497423597923
0,0,0.28621914106536517
1,0,0.2776335455063441
0,1,0.6007424952359883
0,0,0.1252459730167176
0,0,0.1593065315438433
0,0,0.22720519779575918
1,1,0.8947182757427037
0,0,0.3671675346706516
0,0,0.3972267304062936
0,0,0.36286336584540574
0,1,0.6748902546959034
1,1,0.6598592066123217
0,0,0.4554663966300709
0,0,0.07449689784089196
0,1,0.5983219580156007
0,0,0.38042173316186695
0,0,0.382589123415432
0,0,0.32147442218024375
0,0,0.3364064199391385
0,0,0.27117788664533504
0,0,0.40467072496487655
0,1,0.587975202139527
1,1,0.7866645061061193
0,0,0.4798481992619612
1,1,0.6061014899106257
0,0,0.4366876380625466
0,1,0.6061050068472349
1,0,0.3628755506062102
0,1,0.6998477480371758
0,0,0.39161288059967037
0,0,0.09086236334144315
0,1,0.7697326547920076
0,0,0.34473385004849855
1,0,0.13696133192209817
0,0,0.4677239077146836
0,1,0.5813220187723841
0,1,0.5929464621578068
0,1,0.6897091559386769
0,0,0.437063005087698
0,0,0.39917890150910623
0,0,0.4627570769341919
0,0,0.41709939971930715
0,0,0.34473385004849855
0,0,0.38874642040756857
1,1,0.5973722732751041
0,1,0.7933332215575473
0,1,0.5749044137274731
0,0,0.44066022549493755
0,0,0.30300719660855846
0,0,0.46595123459969173
0,1,0.5093332922415349
0,0,0.23653775591016554
0,0,0.30411788472163576
0,0,0.23038861002913005
0,0,0.4082578553398658
0,0,0.40189022623565845
1,1,0.5366089108769478
0,1,0.5150940945508153
1,0,0.3606153764613918
0,0,0.14300642947953288
0,0,0.3407173309621631
1,0,0.3934098869483369
0,0,0.4780540739074444
0,0,0.3672136536826109
0,1,0.6609194495374868
0,1,0.5745151381275254
1,0,0.18893281018130118
0,0,0.3929292885272761
1,0,0.4521013568470681
0,0,0.3441664422527729
0,0,0.09867819920440832
1,0,0.4341163173232437
0,0,0.3364064199391385
0,0,0.362490143374007
0,0,0.26020410651376147
0,0,0.4628460665040508
0,0,0.40962736640252617
0,0,0.3149977015631509
0,0,0.3612353025988634
0,1,0.6161996697259332
0,0,0.32147442218024375
0,0,0.3801557871946001
1,1,0.6248407796055504
0,0,0.4464771076751947
0,0,0.41226488541659173
0,1,0.905742210725647
0,1,0.5017259159142174
0,0,0.440162891598478
0,1,0.57458826449083
0,0,0.456818066389969
0,0,0.46658852888944335
0,0,0.33374396087619684
0,0,0.4942351726145716
0,0,0.4295530396875706
1,0,0.4266925341199204
0,0,0.36650318835985574
0,0,0.4049954901940668
0,0,0.26310736309231764
0,1,0.8059598264941895
1,0,0.4137308744978251
0,0,0.2503399673588478
0,1,0.5926666023163025
0,1,0.59796072178009
0,0,0.3976099951855001
0,0,0.1156982824410942
0,0,0.38812654759643817
0,0,0.48035372722582564
0,0,0.335228837688479
0,0,0.48382703139597005
1,0,0.4826575222445684
0,0,0.11296867228102901
